order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-05-02,East,Apparel,4,58.46,0.0,Consumer,233.84
2024-05-02,North,Toys,2,26.06,0.0,Consumer,52.12
2024-05-02,North,Electronics,1,227.3,0.0,Consumer,227.3
2024-05-02,South,Toys,5,23.87,0.0,Business,119.35
2024-05-02,East,Home & Garden,1,29.55,0.0,Consumer,29.55
2024-05-02,South,Apparel,4,42.64,5.0,Business,162.03
2024-05-02,East,Electronics,3,332.36,0.0,Consumer,997.08
2024-05-03,North,Electronics,2,192.97,0.0,Consumer,385.94
2024-05-03,East,Groceries,4,8.03,0.0,Consumer,32.12
2024-05-03,North,Home & Garden,2,142.89,10.0,Consumer,257.2
2024-05-03,North,Apparel,2,59.81,0.0,Business,119.62
2024-05-03,East,Electronics,5,226.69,0.0,Consumer,1133.45
2024-05-03,North,Groceries,5,10.71,0.0,Consumer,53.55
2024-05-03,North,Toys,5,38.32,5.0,Consumer,182.02
2024-05-03,North,Electronics,4,236.6,0.0,Consumer,946.4
2024-05-03,South,Apparel,1,49.27,20.0,Consumer,39.42
2024-05-03,North,Home & Garden,1,93.37,10.0,Business,84.03
2024-05-04,East,Apparel,3,45.19,0.0,Consumer,135.57
2024-05-04,West,Apparel,4,61.98,0.0,Consumer,247.92
2024-05-04,West,Home & Garden,4,84.77,0.0,Consumer,339.08
2024-05-04,West,Groceries,1,12.47,20.0,Business,9.98
2024-05-04,South,Toys,3,28.37,0.0,Consumer,85.11
2024-05-04,West,Home & Garden,1,144.19,0.0,Consumer,144.19
2024-05-04,South,Home & Garden,3,89.41,0.0,Consumer,268.23
2024-05-04,East,Electronics,5,195.62,0.0,Consumer,978.1
2024-05-04,South,Apparel,3,54.99,0.0,Consumer,164.97
2024-05-04,East,Toys,3,11.38,10.0,Consumer,30.73
2024-05-04,West,Apparel,4,31.28,0.0,Consumer,125.12
2024-05-04,North,Home & Garden,5,125.27,0.0,Consumer,626.35
2024-05-04,East,Electronics,1,132.11,0.0,Consumer,132.11
2024-05-04,West,Home & Garden,5,69.85,0.0,Consumer,349.25
2024-05-04,West,Groceries,2,11.43,0.0,Consumer,22.86
2024-05-04,North,Home & Garden,5,72.54,20.0,Consumer,290.16
2024-05-04,North,Home & Garden,2,51.3,10.0,Consumer,92.34
2024-05-05,South,Groceries,5,10.28,0.0,Consumer,51.4
2024-05-05,South,Apparel,3,41.55,0.0,Consumer,124.65
2024-05-05,West,Groceries,2,9.75,0.0,Consumer,19.5
2024-05-05,East,Groceries,1,20.8,10.0,Consumer,18.72
2024-05-05,North,Toys,5,24.01,0.0,Consumer,120.05
2024-05-05,South,Electronics,1,251.96,5.0,Business,239.36
2024-05-05,West,Electronics,4,164.18,0.0,Business,656.72
2024-05-05,South,Toys,2,26.75,5.0,Consumer,50.82
2024-05-05,West,Home & Garden,5,31.39,0.0,Consumer,156.95
2024-05-05,South,Toys,2,34.7,0.0,Business,69.4
2024-05-05,West,Groceries,2,9.67,0.0,Consumer,19.34
2024-05-05,East,Groceries,2,9.06,0.0,Consumer,18.12
2024-05-05,West,Home & Garden,4,77.05,0.0,Consumer,308.2
2024-05-05,West,Groceries,1,15.01,5.0,Business,14.26
2024-05-05,North,Electronics,2,64.08,0.0,Business,128.16
2024-05-05,West,Home & Garden,3,104.99,0.0,Consumer,314.97
2024-05-05,East,Electronics,5,200.99,10.0,Consumer,904.46
2024-05-05,South,Apparel,5,27.26,10.0,Consumer,122.67
2024-05-05,North,Groceries,5,8.5,0.0,Consumer,42.5
2024-05-05,East,Electronics,4,178.04,0.0,Consumer,712.16
2024-05-05,South,Electronics,4,286.35,5.0,Consumer,1088.13
2024-05-05,West,Toys,2,35.14,10.0,Business,63.25
2024-05-06,South,Apparel,3,57.77,0.0,Consumer,173.31
2024-05-06,South,Groceries,3,12.29,0.0,Business,36.87
2024-05-06,West,Apparel,1,51.33,0.0,Business,51.33
2024-05-06,West,Electronics,2,237.62,0.0,Business,475.24
2024-05-06,North,Groceries,1,13.86,10.0,Consumer,12.47
2024-05-06,North,Electronics,1,382.48,,Consumer,382.48
2024-05-06,North,Apparel,2,42.04,,Consumer,84.08
2024-05-06,West,Home & Garden,1,105.54,0.0,Consumer,105.54
2024-05-06,East,Electronics,2,346.38,0.0,Consumer,692.76
2024-05-07,West,Home & Garden,1,65.96,0.0,Business,65.96
2024-05-07,North,Groceries,1,14.64,,Consumer,14.64
2024-05-07,East,Electronics,1,104.5,0.0,Consumer,104.5
2024-05-07,East,Home & Garden,4,52.23,20.0,Consumer,167.14
2024-05-07,South,Electronics,3,193.39,0.0,Business,580.17
2024-05-07,North,Toys,3,19.27,0.0,Consumer,57.81
2024-05-07,West,Electronics,1,213.12,0.0,Consumer,213.12
2024-05-07,South,Apparel,1,38.91,0.0,Business,38.91
2024-05-07,West,Apparel,5,31.03,0.0,Business,155.15
2024-05-07,North,Home & Garden,5,65.55,0.0,Consumer,327.75
2024-05-07,South,Groceries,2,16.96,0.0,Business,33.92
2024-05-07,West,Apparel,5,50.29,10.0,Consumer,226.3
2024-05-07,North,Groceries,5,13.76,0.0,Consumer,68.8
2024-05-07,North,Groceries,1,5.84,0.0,Consumer,5.84
2024-05-07,East,Toys,4,7.26,0.0,Consumer,29.04
2024-05-07,North,Apparel,2,54.28,5.0,Consumer,103.13
2024-05-07,North,Toys,4,20.49,0.0,Consumer,81.96
2024-05-07,North,Apparel,2,51.18,0.0,Business,102.36
2024-05-07,West,Electronics,4,181.38,0.0,Business,725.52
2024-05-07,North,Apparel,3,33.84,0.0,Business,101.52
2024-05-07,South,Electronics,5,92.51,0.0,Consumer,462.55
2024-05-07,East,Apparel,5,43.43,5.0,Consumer,206.29
2024-05-07,South,Apparel,2,28.94,0.0,Business,57.88
2024-05-08,South,Home & Garden,2,68.84,20.0,Business,110.14
2024-05-08,East,Groceries,1,8.13,10.0,Consumer,7.32
2024-05-08,West,Apparel,3,25.93,0.0,Consumer,77.79
2024-05-08,East,Groceries,3,9.5,0.0,Consumer,28.5
2024-05-08,North,Home & Garden,5,84.29,0.0,Business,421.45
2024-05-08,East,Electronics,4,232.93,0.0,Consumer,931.72
2024-05-08,East,Home & Garden,5,52.17,10.0,Consumer,234.76
2024-05-08,South,Electronics,2,349.28,0.0,Consumer,698.56
2024-05-08,North,Apparel,3,77.38,0.0,Consumer,232.14
2024-05-08,South,Toys,4,19.07,0.0,Business,76.28
2024-05-08,West,Home & Garden,4,105.36,0.0,Consumer,421.44
2024-05-08,North,Apparel,4,52.79,0.0,Consumer,211.16
2024-05-08,South,Home & Garden,1,55.04,0.0,Business,55.04
2024-05-08,East,Home & Garden,5,35.92,20.0,Business,143.68
2024-05-08,West,Home & Garden,3,58.49,0.0,Consumer,175.47
2024-05-08,South,Electronics,5,184.08,0.0,Consumer,920.4
2024-05-09,South,Apparel,5,42.74,0.0,Business,213.7
2024-05-09,North,Apparel,2,54.61,10.0,Consumer,98.3
2024-05-09,East,Home & Garden,3,64.99,0.0,Consumer,194.97
2024-05-09,North,Home & Garden,1,107.87,0.0,Consumer,107.87
2024-05-09,South,Apparel,3,55.88,5.0,Consumer,159.26
2024-05-09,West,Groceries,1,15.64,0.0,Consumer,15.64
2024-05-09,East,Home & Garden,3,88.9,5.0,Consumer,253.37
2024-05-09,East,Apparel,1,56.06,0.0,Consumer,56.06
2024-05-09,North,Home & Garden,2,39.33,0.0,Consumer,78.66
2024-05-09,West,Groceries,4,16.06,10.0,Consumer,57.82
2024-05-09,West,Toys,4,17.57,0.0,Business,70.28
2024-05-09,South,Home & Garden,5,74.31,0.0,Business,371.55
2024-05-09,North,Apparel,4,33.81,0.0,Consumer,135.24
2024-05-09,North,Electronics,5,300.62,0.0,Consumer,1503.1
2024-05-09,East,Home & Garden,1,78.54,0.0,Consumer,78.54
2024-05-09,North,Electronics,4,217.9,0.0,Consumer,871.6
2024-05-09,East,Electronics,1,250.11,0.0,Consumer,250.11
2024-05-10,South,Apparel,3,58.27,0.0,Consumer,174.81
2024-05-10,East,Home & Garden,1,88.96,0.0,Consumer,88.96
2024-05-10,West,Electronics,1,181.59,20.0,Consumer,145.27
2024-05-10,West,Apparel,5,46.06,0.0,Business,230.3
2024-05-10,North,Groceries,5,15.93,10.0,Business,71.68
2024-05-10,South,Electronics,4,243.67,5.0,Business,925.95
2024-05-10,East,Groceries,4,11.78,0.0,Business,47.12
2024-05-10,North,Apparel,4,16.22,5.0,Business,61.64
2024-05-10,East,Electronics,3,287.46,0.0,Consumer,862.38
2024-05-10,South,Groceries,2,15.58,5.0,Consumer,29.6
2024-05-10,North,Home & Garden,4,67.82,0.0,Consumer,271.28
2024-05-11,East,Apparel,3,49.72,0.0,Business,149.16
2024-05-11,East,Toys,1,20.55,0.0,Consumer,20.55
2024-05-11,South,Home & Garden,5,106.64,0.0,Consumer,533.2
2024-05-11,West,Electronics,3,167.51,0.0,Consumer,502.53
2024-05-11,North,Home & Garden,2,124.08,0.0,Business,248.16
2024-05-11,South,Apparel,4,59.99,0.0,Consumer,239.96
2024-05-11,East,Apparel,3,62.83,20.0,Business,150.79
2024-05-11,West,Groceries,1,16.8,0.0,Consumer,16.8
2024-05-11,West,Apparel,1,27.55,0.0,Consumer,27.55
2024-05-11,North,Apparel,2,57.98,10.0,Consumer,104.36
2024-05-11,South,Home & Garden,3,77.33,0.0,Business,231.99
2024-05-11,West,Apparel,2,44.57,10.0,Consumer,80.23
2024-05-11,East,Apparel,1,48.93,5.0,Consumer,46.48
2024-05-11,East,Apparel,5,49.78,0.0,Business,248.9
2024-05-11,South,Electronics,4,119.21,0.0,Consumer,476.84
2024-05-11,East,Electronics,2,353.72,5.0,Consumer,672.07
2024-05-11,West,Toys,3,23.3,5.0,Consumer,66.4
2024-05-11,East,Apparel,1,36.12,0.0,Consumer,36.12
2024-05-11,South,Electronics,2,310.45,20.0,Consumer,496.72
2024-05-11,West,Home & Garden,5,70.58,0.0,Consumer,352.9
2024-05-12,East,Apparel,5,56.75,10.0,Consumer,255.38
2024-05-12,East,Electronics,2,179.36,0.0,Consumer,358.72
2024-05-12,East,Apparel,2,15.32,0.0,Consumer,30.64
2024-05-12,North,Home & Garden,3,89.18,,Consumer,240.79
2024-05-12,South,Electronics,3,236.75,0.0,Consumer,710.25
2024-05-12,West,Apparel,4,31.19,0.0,Consumer,124.76
2024-05-12,West,Electronics,3,136.46,0.0,Consumer,409.38
2024-05-12,East,Groceries,5,8.83,0.0,Consumer,44.15
2024-05-12,South,Toys,4,29.13,10.0,Consumer,104.87
2024-05-12,North,Apparel,3,54.31,10.0,Consumer,146.64
2024-05-12,South,Home & Garden,4,84.31,0.0,Consumer,337.24
2024-05-12,East,Toys,3,20.52,10.0,Consumer,55.4
2024-05-12,North,Electronics,5,231.63,0.0,Consumer,1158.15
2024-05-12,South,Apparel,2,50.48,0.0,Business,100.96
2024-05-12,South,Groceries,3,10.84,0.0,Business,32.52
2024-05-12,North,Electronics,4,208.11,0.0,Consumer,832.44
2024-05-13,West,Electronics,5,192.48,0.0,Consumer,962.4
2024-05-13,West,Apparel,1,25.58,0.0,Consumer,25.58
2024-05-13,South,Apparel,3,52.24,0.0,Consumer,156.72
2024-05-13,North,Electronics,3,144.51,0.0,Consumer,433.53
2024-05-13,South,Groceries,4,12.46,20.0,Consumer,39.87
2024-05-13,West,Groceries,5,14.33,0.0,Consumer,71.65
2024-05-13,North,Electronics,4,312.28,0.0,Consumer,1249.12
2024-05-13,East,Apparel,4,44.14,0.0,Consumer,176.56
2024-05-13,East,Groceries,3,10.45,0.0,Consumer,31.35
2024-05-13,North,Electronics,4,232.63,0.0,Business,930.52
2024-05-13,South,Toys,4,17.43,0.0,Business,69.72
2024-05-13,East,Electronics,5,195.02,5.0,Consumer,926.34
2024-05-13,West,Apparel,3,42.52,10.0,Consumer,114.8
2024-05-13,South,Apparel,4,50.35,5.0,Consumer,191.33
2024-05-13,South,Apparel,4,42.31,0.0,Consumer,169.24
2024-05-13,South,Electronics,4,273.71,0.0,Consumer,1094.84
2024-05-13,South,Home & Garden,2,105.89,0.0,Consumer,211.78
2024-05-13,West,Home & Garden,5,91.39,5.0,Consumer,434.1
2024-05-13,South,Apparel,3,46.84,0.0,Business,140.52
2024-05-14,West,Electronics,5,192.2,0.0,Consumer,961.0
2024-05-14,East,Groceries,3,12.66,0.0,Business,37.98
2024-05-14,North,Toys,2,32.43,0.0,Consumer,64.86
2024-05-14,North,Apparel,4,22.0,0.0,Consumer,88.0
2024-05-14,West,Groceries,1,8.22,0.0,Consumer,8.22
2024-05-14,East,Groceries,1,14.15,0.0,Consumer,14.15
2024-05-14,West,Home & Garden,4,90.91,0.0,Consumer,363.64
2024-05-14,West,Home & Garden,2,80.59,0.0,Consumer,161.18
2024-05-14,South,Apparel,2,76.2,0.0,Consumer,152.4
2024-05-14,East,Apparel,2,54.04,5.0,Consumer,102.68
2024-05-14,North,Groceries,4,14.84,0.0,Consumer,59.36
2024-05-14,North,Electronics,5,265.97,0.0,Consumer,1329.85
2024-05-14,West,Apparel,2,39.79,0.0,Consumer,79.58
2024-05-14,West,Apparel,3,47.51,0.0,Consumer,142.53
2024-05-14,West,Home & Garden,5,86.5,0.0,Consumer,432.5
2024-05-14,South,Home & Garden,5,90.69,10.0,Consumer,408.1
2024-05-14,South,Groceries,2,17.68,0.0,Consumer,35.36
2024-05-14,East,Home & Garden,1,57.42,,Business,57.42
2024-05-14,East,Apparel,2,69.33,0.0,Consumer,138.66
2024-05-15,South,Apparel,2,68.11,0.0,Consumer,136.22
2024-05-15,North,Electronics,1,201.56,0.0,Business,201.56
2024-05-15,West,Electronics,1,295.66,0.0,Business,295.66
2024-05-15,West,Home & Garden,3,48.92,0.0,Consumer,146.76
2024-05-15,South,Electronics,2,371.28,0.0,Consumer,742.56
2024-05-15,East,Groceries,4,9.36,0.0,Consumer,37.44
2024-05-15,North,Electronics,3,198.96,0.0,Business,596.88
2024-05-15,South,Groceries,1,9.28,0.0,Consumer,9.28
2024-05-15,West,Apparel,4,51.55,10.0,Consumer,185.58
2024-05-15,East,Groceries,4,10.81,0.0,Consumer,43.24
2024-05-15,South,Apparel,4,28.95,10.0,Consumer,104.22
2024-05-15,North,Groceries,2,12.15,0.0,Consumer,24.3
2024-05-15,North,Home & Garden,5,134.12,5.0,Consumer,637.07
2024-05-15,West,Groceries,4,12.05,0.0,Business,48.2
2024-05-15,East,Groceries,1,17.56,5.0,Business,16.68
2024-05-15,South,Home & Garden,4,101.58,0.0,Business,406.32
2024-05-15,East,Apparel,4,53.28,0.0,Consumer,213.12
2024-05-15,East,Home & Garden,2,68.89,0.0,Consumer,137.78
2024-05-15,South,Apparel,5,31.37,5.0,Consumer,149.01
2024-05-15,South,Toys,5,24.03,0.0,Consumer,120.15
2024-05-15,South,Home & Garden,5,56.95,0.0,Consumer,284.75
2024-05-15,North,Electronics,5,301.36,0.0,Business,1506.8
2024-05-15,West,Home & Garden,5,111.95,0.0,Consumer,559.75
2024-05-16,North,Apparel,3,30.11,0.0,Consumer,90.33
2024-05-16,North,Apparel,1,50.79,20.0,Consumer,40.63
2024-05-16,West,Home & Garden,5,81.55,0.0,Consumer,407.75
2024-05-16,North,Electronics,2,99.3,0.0,Business,198.6
2024-05-16,East,Electronics,2,255.74,0.0,Consumer,511.48
2024-05-16,South,Electronics,2,331.8,0.0,Consumer,663.6
2024-05-16,West,Groceries,1,11.83,10.0,Consumer,10.65
2024-05-16,North,Electronics,5,249.35,0.0,Business,1246.75
2024-05-17,South,Toys,2,24.07,10.0,Business,43.33
2024-05-17,North,Electronics,5,366.08,0.0,Consumer,1830.4
2024-05-17,North,Home & Garden,2,79.72,0.0,Business,159.44
2024-05-17,North,Apparel,3,63.91,0.0,Business,191.73
2024-05-17,East,Toys,4,25.47,0.0,Consumer,101.88
2024-05-17,West,Electronics,4,167.88,0.0,Consumer,671.52
2024-05-17,South,Groceries,5,14.09,0.0,Business,70.45
2024-05-17,North,Electronics,5,139.89,5.0,Business,664.48
2024-05-17,East,Electronics,5,177.02,0.0,Business,885.1
2024-05-17,North,Apparel,5,39.47,0.0,Business,197.35
2024-05-17,South,Apparel,1,42.07,0.0,Business,42.07
2024-05-17,South,Electronics,1,227.54,0.0,Consumer,227.54
2024-05-17,South,Electronics,3,164.94,0.0,Consumer,494.82
2024-05-17,East,Apparel,3,37.06,,Business,111.18
2024-05-17,East,Toys,1,11.79,0.0,Business,11.79
2024-05-17,West,Electronics,5,350.9,20.0,Consumer,1403.6
2024-05-17,South,Home & Garden,4,98.96,0.0,Consumer,395.84
2024-05-17,East,Apparel,3,43.12,0.0,Consumer,129.36
2024-05-18,East,Electronics,5,231.99,0.0,Business,1159.95
2024-05-18,East,Electronics,2,149.38,0.0,Consumer,298.76
2024-05-18,South,Apparel,5,28.26,0.0,Business,141.3
2024-05-18,East,Electronics,2,56.24,0.0,Consumer,112.48
2024-05-18,South,Home & Garden,5,80.84,0.0,Consumer,404.2
2024-05-18,South,Electronics,2,216.82,0.0,Consumer,433.64
2024-05-18,North,Electronics,5,222.82,,Business,1114.1
2024-05-18,South,Apparel,3,45.17,0.0,Consumer,135.51
2024-05-18,East,Groceries,4,6.39,0.0,Consumer,25.56
2024-05-18,West,Apparel,2,46.79,0.0,Consumer,93.58
2024-05-18,East,Electronics,5,139.61,0.0,Business,698.05
2024-05-19,North,Electronics,5,185.61,0.0,Business,928.05
2024-05-19,East,Apparel,5,61.5,20.0,Consumer,246.0
2024-05-19,West,Groceries,2,5.38,0.0,Consumer,10.76
2024-05-19,North,Electronics,4,294.72,0.0,Business,1178.88
2024-05-19,West,Apparel,5,39.18,0.0,Consumer,195.9
2024-05-19,West,Electronics,3,216.79,0.0,Consumer,650.37
2024-05-19,East,Electronics,2,254.43,0.0,Consumer,508.86
2024-05-19,North,Groceries,3,4.91,5.0,Consumer,13.99
2024-05-19,North,Apparel,1,52.13,0.0,Consumer,52.13
2024-05-19,South,Apparel,2,27.37,0.0,Consumer,54.74
2024-05-19,North,Toys,5,28.03,0.0,Consumer,140.15
2024-05-19,East,Groceries,5,7.56,10.0,Consumer,34.02
2024-05-20,North,Home & Garden,2,30.18,0.0,Consumer,60.36
2024-05-20,West,Groceries,4,15.69,0.0,Consumer,62.76
2024-05-20,North,Home & Garden,2,56.21,0.0,Consumer,112.42
2024-05-20,East,Apparel,5,27.96,0.0,Consumer,139.8
2024-05-20,North,Electronics,1,214.35,10.0,Business,192.92
2024-05-20,East,Apparel,4,42.65,0.0,Consumer,170.6
2024-05-20,East,Home & Garden,4,64.91,0.0,Consumer,259.64
2024-05-20,North,Apparel,4,14.59,0.0,Business,58.36
2024-05-20,West,Toys,2,22.49,0.0,Business,44.98
2024-05-20,South,Toys,3,21.91,0.0,Consumer,65.73
2024-05-20,South,Apparel,2,21.3,0.0,Consumer,42.6
2024-05-20,South,Groceries,1,13.0,0.0,Consumer,13.0
2024-05-20,West,Groceries,1,7.24,0.0,Consumer,7.24
2024-05-21,South,Electronics,5,163.63,0.0,Consumer,818.15
2024-05-21,East,Home & Garden,5,95.66,0.0,Consumer,478.3
2024-05-21,South,Groceries,3,16.43,0.0,Consumer,49.29
2024-05-21,South,Home & Garden,2,56.15,10.0,Consumer,101.07
2024-05-21,North,Electronics,5,179.6,20.0,Consumer,718.4
2024-05-21,West,Apparel,5,57.95,0.0,Consumer,289.75
2024-05-21,West,Home & Garden,4,62.62,0.0,Consumer,250.48
2024-05-21,South,Electronics,5,370.19,0.0,Consumer,1850.95
2024-05-21,East,Groceries,3,9.27,0.0,Consumer,27.81
2024-05-21,West,Apparel,1,45.06,0.0,Consumer,45.06
2024-05-21,East,Groceries,4,7.39,0.0,Business,29.56
2024-05-21,South,Groceries,2,13.74,5.0,Consumer,26.11
2024-05-21,West,Electronics,3,345.32,0.0,Consumer,1035.96
2024-05-21,West,Apparel,3,37.47,0.0,Consumer,112.41
2024-05-21,North,Electronics,4,285.11,0.0,Consumer,1140.44
2024-05-21,South,Home & Garden,5,82.34,0.0,Consumer,411.7
2024-05-21,East,Home & Garden,5,34.85,0.0,Business,174.25
2024-05-21,East,Groceries,1,12.11,0.0,Consumer,12.11
2024-05-21,South,Electronics,5,227.03,0.0,Business,1135.15
2024-05-22,East,Groceries,3,15.51,5.0,Consumer,44.2
2024-05-22,East,Electronics,5,319.49,20.0,Consumer,1277.96
2024-05-22,East,Electronics,1,182.36,10.0,Consumer,164.12
2024-05-22,East,Toys,5,26.2,0.0,Consumer,131.0
2024-05-22,West,Electronics,2,152.97,0.0,Business,305.94
2024-05-22,West,Electronics,3,242.92,0.0,Consumer,728.76
2024-05-22,South,Groceries,3,9.49,5.0,Business,27.05
2024-05-22,South,Groceries,2,17.45,0.0,Consumer,34.9
2024-05-22,West,Electronics,4,121.84,0.0,Business,487.36
2024-05-22,East,Electronics,2,213.72,0.0,Consumer,427.44
2024-05-22,West,Apparel,4,13.36,0.0,Consumer,53.44
2024-05-22,West,Apparel,3,20.92,0.0,Consumer,62.76
2024-05-22,West,Apparel,1,40.05,0.0,Consumer,40.05
2024-05-22,North,Home & Garden,4,61.0,0.0,Consumer,244.0
2024-05-22,North,Home & Garden,4,72.87,0.0,Business,291.48
2024-05-23,West,Home & Garden,2,43.27,0.0,Consumer,86.54
2024-05-23,North,Apparel,1,39.74,0.0,Business,39.74
2024-05-23,West,Apparel,4,67.25,0.0,Business,269.0
2024-05-23,East,Home & Garden,3,71.4,10.0,Consumer,192.78
2024-05-23,North,Home & Garden,1,59.9,0.0,Consumer,59.9
2024-05-23,South,Groceries,2,12.65,0.0,Consumer,25.3
2024-05-23,North,Apparel,5,40.52,0.0,Consumer,202.6
2024-05-23,West,Toys,5,23.4,,Consumer,117.0
2024-05-23,South,Home & Garden,1,61.13,0.0,Consumer,61.13
2024-05-23,North,Home & Garden,3,108.53,0.0,Consumer,325.59
2024-05-23,East,Toys,4,20.46,10.0,Consumer,73.66
2024-05-23,North,Groceries,1,9.58,10.0,Business,8.62
2024-05-23,South,Home & Garden,5,88.4,10.0,Consumer,397.8
2024-05-23,East,Home & Garden,1,50.52,0.0,Consumer,50.52
2024-05-23,North,Groceries,3,8.56,0.0,Consumer,25.68
2024-05-23,West,Toys,1,24.58,0.0,Consumer,24.58
2024-05-23,South,Home & Garden,1,92.43,0.0,Business,92.43
2024-05-23,South,Electronics,3,174.75,20.0,Consumer,419.4
2024-05-23,West,Electronics,1,197.29,10.0,Consumer,177.56
2024-05-23,West,Toys,5,15.38,20.0,Business,61.52
2024-05-23,South,Groceries,5,11.07,0.0,Consumer,55.35
2024-05-23,East,Apparel,5,51.14,0.0,Consumer,255.7
2024-05-24,West,Apparel,1,44.96,5.0,Business,42.71
2024-05-24,East,Apparel,4,34.14,0.0,Consumer,136.56
2024-05-24,West,Electronics,5,161.48,0.0,Consumer,807.4
2024-05-24,South,Apparel,1,26.95,0.0,Business,26.95
2024-05-24,West,Home & Garden,4,67.32,5.0,Consumer,255.82
2024-05-24,West,Groceries,4,6.45,0.0,Consumer,25.8
2024-05-24,South,Apparel,2,44.7,0.0,Business,89.4
2024-05-24,East,Toys,4,21.47,0.0,Business,85.88
2024-05-24,South,Electronics,4,236.37,0.0,Business,945.48
2024-05-24,East,Electronics,5,161.82,20.0,Business,647.28
2024-05-24,North,Electronics,2,162.74,10.0,Business,292.93
2024-05-25,East,Apparel,1,47.75,0.0,Consumer,47.75
2024-05-25,South,Home & Garden,2,60.79,0.0,Consumer,121.58
2024-05-25,East,Toys,2,21.47,0.0,Consumer,42.94
2024-05-25,South,Electronics,2,267.93,20.0,Business,428.69
2024-05-25,West,Apparel,1,32.0,0.0,Consumer,32.0
2024-05-25,South,Groceries,4,16.68,,Consumer,66.72
2024-05-25,West,Groceries,4,7.8,5.0,Consumer,29.64
2024-05-25,West,Apparel,5,55.03,0.0,Consumer,275.15
2024-05-25,North,Electronics,1,196.64,0.0,Business,196.64
2024-05-25,South,Home & Garden,1,80.93,0.0,Consumer,80.93
2024-05-26,North,Groceries,1,15.18,0.0,Consumer,15.18
2024-05-26,West,Apparel,3,43.47,10.0,Consumer,117.37
2024-05-26,West,Electronics,2,206.51,0.0,Consumer,413.02
2024-05-26,West,Apparel,5,44.03,0.0,Business,220.15
2024-05-26,South,Toys,5,20.79,,Consumer,103.95
2024-05-26,South,Apparel,5,47.97,0.0,Consumer,239.85
2024-05-26,North,Groceries,4,8.92,5.0,Consumer,33.9
2024-05-26,South,Home & Garden,2,118.17,10.0,Consumer,212.71
2024-05-26,West,Apparel,1,86.88,0.0,Consumer,86.88
2024-05-26,South,Groceries,2,3.7,0.0,Consumer,7.4
2024-05-26,East,Electronics,4,250.04,0.0,Consumer,1000.16
2024-05-26,South,Electronics,3,196.54,5.0,Business,560.14
2024-05-26,South,Apparel,4,44.05,0.0,Consumer,176.2
2024-05-26,North,Toys,1,35.64,20.0,Consumer,28.51
2024-05-26,West,Apparel,1,28.4,0.0,Consumer,28.4
2024-05-26,South,Toys,2,42.36,0.0,Consumer,84.72
2024-05-27,East,Groceries,4,8.68,0.0,Consumer,34.72
2024-05-27,South,Groceries,3,6.82,10.0,Consumer,18.41
2024-05-27,South,Groceries,2,18.06,0.0,Consumer,36.12
2024-05-27,North,Home & Garden,2,73.47,0.0,Consumer,146.94
2024-05-27,East,Apparel,3,47.29,0.0,Business,141.87
2024-05-27,West,Apparel,2,41.82,0.0,Consumer,83.64
2024-05-27,West,Home & Garden,4,36.95,0.0,Business,147.8
2024-05-27,South,Toys,5,19.02,0.0,Consumer,95.1
2024-05-27,North,Groceries,5,12.31,,Consumer,61.55
2024-05-27,East,Home & Garden,4,97.77,0.0,Consumer,391.08
2024-05-27,East,Home & Garden,5,50.2,0.0,Consumer,251.0
2024-05-27,West,Apparel,1,8.99,0.0,Business,8.99
2024-05-27,West,Groceries,1,12.36,0.0,Business,12.36
2024-05-27,West,Groceries,3,6.47,0.0,Business,19.41
2024-05-27,West,Groceries,3,8.11,0.0,Consumer,24.33
2024-05-27,North,Apparel,4,45.64,0.0,Consumer,182.56
2024-05-27,North,Electronics,3,186.98,0.0,Consumer,560.94
2024-05-27,East,Apparel,5,58.89,20.0,Business,235.56
